true_label,pred_label,pred_confidence,text
comp.sys.mac.hardware,comp.sys.mac.hardware,0.5090235076324934,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!wupost!gumby!destroyer!iunet!hal9k!barry.davis
From: barry.davis@hal9k.ann-arbor.mi.us (Barry Davis) 
Newsgroups: comp.sys.mac.hardware
Subject: Price drop on C650 within
Message-ID: <11260.75.uupcb@hal9k.ann-arbor.mi.us>
Date: 13 Apr 93 02:36:00 GMT
Distribution: world
Organization: HAL 9000 BBS, W-NET HQ, Ann Arbor, Michigan, USA
Reply-To: barry.davis@hal9k.ann-arbor.mi.us (Barry Davis) 
Lines: 20

NS>I am going to be getting a C650 soon, but I don;t want Apple
NS>to come out with the Cyclones and the Tempest in a month
NS>and have the price drop on the system I want.  I have negotiated a
NS>good deal with a supplier for a C650 8/80 and I would like to jump on it,
NS>but, again, I don't want the price drop to smuther me.  BTW, the deal
NS>I have is a C650 8/80 with mouse for $2295... does anyone know of a better
NS>deal?

I don't know of a better deal, but would you be willing to share your
deal with the rest of us. That certainly sounds like you're getting a
great deal. I'd be interested in that deal too.
---
 . DeLuxe. 1.26b #956s . MicroFrame: The BEST in Price and Performance!
 . QNet3. . The PipeLine : Atlanta, GA : Echo Mail From Around The World
                                                                                                                               
----
| HAL 9000 BBS:  QWK-to-Usenet gateway  | Four 14400 v.32bis dial-ins    |
| FREE Usenet mail and 200 newsgroups!  | PCBoard 14.5aM * uuPCB * Kmail |
| Call +1 313 663 4173 or 663 3959      +--------------------------------+
| Member of EFF, ASP, ASAD  * 1500MB disk * Serving Ann Arbor since 1988 |
"
alt.atheism,alt.atheism,0.17885038042573995,"Newsgroups: alt.atheism
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!zaphod.mps.ohio-state.edu!darwin.sura.net!haven.umd.edu!uunet!pipex!bnr.co.uk!bnrgate!corpgate!crchh327!crchh410!bcash
From: bcash@crchh410.NoSubdomain.NoDomain (Brian Cash)
Subject: Re: some thoughts.
Message-ID: <C5JLp5.KyL@news.rich.bnr.ca>
Sender: bcash@crchh410 (Brian Cash)
Date: Thu, 15 Apr 1993 20:46:16 GMT
References: <bissda.4.734849678@saturn.wwc.edu> <EDM.93Apr15104322@gocart.twisto.compaq.com>
Nntp-Posting-Host: crchh410
Organization: BNR, Inc.
Lines: 4

I'm sold!  Where do I sign up?


Brian /-|-\  The next book: ""Charles Manson: Lord, Lunatic, or Liar""
"
talk.politics.misc,talk.politics.misc,0.2090605851826069,"Newsgroups: talk.politics.misc
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!gatech!darwin.sura.net!martha.utcc.utk.edu!FRANKENSTEIN.CE.UTK.EDU!PA146008
From: PA146008@utkvm1.utk.edu (David Veal)
Subject: Re: Propaganda Re: re: fillibuster
Message-ID: <PA146008.747.735156916@utkvm1.utk.edu>
Lines: 213
Sender: usenet@martha.utcc.utk.edu (USENET News System)
Organization: University of Tennessee Computing Center
References: <1993Apr7.194937.23784@martha.utcc.utk.edu> <1pvf2sINNqr2@uwm.edu> <1993Apr7.215510.11482@isc-br.isc-br.com> <C5AsG3.7w5@dscomsa.desy.de> <16BAD92E.PA146008@utkvm1.utk.edu> <C5BupH.FCp@dscomsa.desy.de> <16BADB34A.PA146008@utkvm1.utk.edu> <C5CEOrganization: University of Tennessee Division of Continuing Education
Date: Sun, 18 Apr 1993 18:15:16 GMT

In article <C5otox.BJI@dscomsa.desy.de> hallam@dscomsa.desy.de (Phill Hallam-Baker) writes:
>
>In article <VEAL.740.735074621@utkvm1.utk.edu>, VEAL@utkvm1.utk.edu (David Veal) writes:
>
>|>In article <C5n4wH.Izv@dscomsa.desy.de> hallam@dscomsa.desy.de (Phill Hallam-Baker) writes:
>|>>
>|>       Or are they simply propogranda?  We can't know what Phill *really*
>|>means because he's obviously using arguments designed to convince.
>
>I make no secret of what I am up to, I have stated explicitly in posts
>that I am a political propagandist on numerous occasions. Anyone posting
>to this group who is not probably has the wrong group.
>
>For example I have on numerous occasions stated quite clearly that I
>beleive that certain factions of the gun lobby are the worst possible
>advocates of their cause and I am prepared to do anything in my power
>to provide them with a platform because they can convince people far
>better than I could hope that many people with a fixation on lethal
>weapons are dangerous and derranged. 

       If you happen to know a political position which does not
have people advocating it who do more harm than good, please point it
out.
       
>Some people have even accused me of inventing such advocates purely 
>for the purpose of having them trash a set of political views. In 
>fact this would be a futile tactic because I could never hope to
>invent a character as dangerous as sybok.athena.edu, a man who I
>quite seriously believe to be mentaly ill and a potential psychopath.
>Unfortunately the local sherifs office have informed me that they
>are unable to act untill he attacks someone.

       One of the advantages and draw-backs of requiring proof
on the part of the government before they may take action against
citizens.  (and part of the reason some of us believe weapons should
be available.)

>So if you were to ask me what is the point that I am trying to make
>from this current argument on the absolute sanctity of the US 
>constitution what would I answer?

       We are not arguing the absolute sanctity of the U.S.
Constitution.  In fact, the fillibuster we're talking about isn't
*in* the Constitution.  I objected to your suggestion that the Senate
wasn't intended to exercise the power it was clearly given.

>Firstly I see that the current US political scene like the UK political
>scene has become tied to special interests. Rather than chase the
>convenient caricatures put about by the media and polititians themselves
>for this - Gay rights cmapaigners, environmentalists, zionists (i.e.
>Jews), ""foreign lobbyists"" - whatever voting power they have etc. I
>sugest that you look at who is really benefiting. The inevitable conclusion
>is that it is the major corporations owned by the ultra-wealthy that
>have benefited. Regan and Bush created what can only be described as a
>welfare state for the rich. 

       I'll point out again that Reagan only had a Republican Majority
in the Senate during his first term, and his coalition in the House
came apart at about the same time.  Bush never had any real support in
Congress.

       The real point is that everybody, *everywhere* got their pork,
from the big corporations to the guy I saw last night leaving a
convenience store with an armful of junk-food he'd bought with
food stamps.  (He spent more in food stamps on junk than I *make* in a week
and I'm not on government assitance.)

>Money was diverted from programs addressing
>social needs and poured into the weapons industry in the form of cost
>plus profits contracts. 

       Lessee, let's pull out the old Almanac.

       In 1980, total U.S. government budget outlays were 590.9 billion
dollars.  In 1992 (est) they were 1.4754 trillion dollars, an increase of
approx. 884 billion dollars.

       In 1980, National Defense cost 133.9 billion dollars.  In
192 it was 307 billion dollars, and increase of 174 billion dollars.
That leaves an increase of 710 billion dollars unaccounted
for.  (This represented an increase of 230%)

       In 1980, Income Security (which includes retirement programs,
Housing Assitance, and unemployment benefits, and I believe welfare)
cost 86.5 billion dollars.  In 1992 it was 198 billion dollars, or
more than national defense started.  (This represented an increase
of 230%)

       In 1980, the Federal Government spent 32 billion dollars on
Medicare.  In 1992 they spent 118 billion dollars.  (an increase of
368%)

       In 1980, the Feds spent 9 billion dollars on housing
credits and subsidies of that like.  In 1992 it was 87 billion.

       In 1980, Health care services and research was 23 billion
dollars.  In 1992, it was 94 billion dollars.

       Agriculture, up 9 billion to 17 billion.

       Science, up 11 billion to 16 billion.

       Resource conservation up 7 billion to 20 billion.

       Education up 14 billion to 45 billion.

       Veteran benefits up 12 billion to 33 billion.

       Trasnportation up 13 billion to 34 billion.
     
       About the only things I see which was seriously decreased was under 
the Energy category, primarily under ""Supply,"" and ""Community Development,""
in the area of ""disaster relief,"" and between the two of them
represent a loss of less than 11 billion dollars.

       Where *was* this huge diversion?

>In order to rectify this situation there must
>be constitutional revision.

       Not that's a stretch.  If the current government was pushed by
the President to create this mess, wouldn't one expect it to begin to
equalize once the pressure is gone?

>Secondly the form of this revision must take account of the changed 
>circumsatnces of the role of the Federal government. 

       Only assuming that the new role is a positive role we want
to continue. I see very little positive about it.

>The constitution
>cannot be used to frustrate the democratic process. 

       The Constitution was *designed* to frustrate the democratic
process, so that the voters could be absolutely sure they were getting
what they wanted by the time it happened.  Nor do I see putting the
brakes on the ""democratic process"" an inherently bad thing.  Califronia's
riding the edge and every time they pull their ballot initiative nonsense
it gets worse.

>If the peoplr want
>to have welfare spending by the federal government they will have
>it.

       Sometimes, or perhaps most of the time, the people should be
told, ""no,"" and pointed to their local government.       

>Attempting to prevent this through constitutional trickery only
>leads to the constitution being brought into disrepute. 

       Phill, would you do me the very great favor of repeating that
in talk.politics.guns?

>Methods will
>always be found to bypass such provisions and once the government gets
>used to bypassing those provisions they will bypass the others up to 
>the first ammendment. 

       Cute.  We can eliminate violations of the law by eliminating
the law.

>This is a major reason why the right to own 
>guns should be excluded, the implication that this right is equal to
>the right to free speech is dangerous. 

       Free speech alone is dangerous, Phill.

>People know that mass ownership
>of lethal weapons causes thousands of murders a year, the dangerous
>conclusion they may reach is that the first ammendment may also be
>the same dangerous mistake. 

       OK, Phill.  All you gotta show me is a clear pattern of
*reduction* in homicide rates across several countries and that'll
be it.  (Not current, mind, you, reduction.)

>Note however that this is not the slippery
>slope argument. It is because the right freedom of speech has been
>chained to the privilege to own weaponry that the danger arises. The
>advocates of this pivilege must not be allowed to chain freedom of
>speech to their cause such that if they fall freedom of speech falls
>as well. Such actions are not the actions of people genuinely interested
>in freedom.


        Who's chaining anything to freedom of speech?  By *calling*
it a freedom?  

>Thirdly and most importantly I want to discover a mechanism wherby I can
>engender intellectual debate as opposed to totemic debate. I consider
>the grave threat to civilisation to be the loss of the ability to
>reason about the political debate at anything other than the superficial
>level. The objection I raise to your basing your case entirely on the
>assertion of the supremacy of the US constitution is that the currency
>of your argument is limited to the currency of the totem upon which it
>is based. The danger of totems is that they can be reinterpreted in
>different ways by different people. 

       Phill, you're a master of subtly changing the subject.  I haven't
*based* my argument against raw democracy on the Constitution.  I've
tried to explain why it isn't a good idea.  The only time I've referred
to the Constitution is to point out it doesn't contain the restrictions
on the veto and the Senate you appear to believe were ""meant,"" but
just didn't make it in there.
     
       The Constitution doesn't *contain* the 41% fillibuster rule.
I only believe that the rule is a good idea.  You cn't dismiss that
as venerating the Constitution because it isn't *in* the Constitution.
------------------------------------------------------------------------
David Veal Univ. of Tenn. Div. of Cont. Education Info. Services Group
PA146008@utkvm1.utk.edu - ""I still remember the way you laughed, the day
your pushed me down the elevator shaft;  I'm beginning to think you don't
love me anymore."" - ""Weird Al""
"
rec.sport.baseball,rec.sport.baseball,0.39534315742053533,"Path: cantaloupe.srv.cs.cmu.edu!rochester!udel!gatech!concert!duke!news.duke.edu!bchm.biochem.duke.edu
From: fierkelab@bchm.biochem.duke.edu (Eric Roush)
Newsgroups: rec.sport.baseball
Subject: Re: Players Rushed to Majors
Message-ID: <13382@news.duke.edu>
Date: 16 Apr 93 18:24:30 GMT
References: <Apr.7.10.10.53.1993.14162@pilot.njin.net> <1993Apr15.145753.21557@holos0.uucp> <93122@hydra.gatech.EDU>
Sender: news@news.duke.edu
Organization: Biochemistry
Lines: 35
Nntp-Posting-Host: bruchner.biochem.duke.edu

In article <93122@hydra.gatech.EDU> re4@prism.gatech.EDU (RUSSELL EARNEST)
writes:
>In article <1993Apr15.145753.21557@holos0.uucp>, lbr@holos0.uucp (Len Reed)
writes:
>> In article <C5Hq3o.G4p@tss.com> hanson@tss.com (Hanson Loo) writes:

>> >Didn't Bob Horner go straight from Arizona State Univ.
>> >to the Atlanta Braves? I remember he had one great
>> >month hitting dingers and then the next I heard
>> >he was in Japan.

>> A month?  Well, he did have a short career--compared to what one might
>> have expected for such a highly touted prospect--due to being injury prone,
>> overweight, and having no work ethic.  But he certainly did not
>> suffer from being rushed to the bigs.


>Sorry Len, this is exactly how he suffered from being rushed to the bigs.
>Being overweight and having no work ethic, leading to being injury prone with
>nothing to loose, might have been corrected in Richmond.  (Did you intend a 
>smiley after your comment?)


If I remember correctly (Which is always in doubt), Horner's signing
with the Braves was contingent on starting in Atlanta.  I think
he could have gone back to Arizona St. for one more year if he hadn't
signed.  Anyhow, the Braves did try to send him to Richmond once;
it lead to a week-long walkout.  Methinks Horner had no work ethic
before he was drafted, and minor league play wouldn't have helped.
But his raw talent would have gotten him into the ML, and it did
keep him there for a while, until he started falling on his wrists.



Eric (too lazy to update his sig) Roush
"
rec.autos,rec.autos,0.21353787491847617,"Newsgroups: rec.autos
Path: cantaloupe.srv.cs.cmu.edu!rochester!rochester!udel!gatech!swrinde!dptspd!tamsun.tamu.edu!inetg1!news
From: James Edward Burns <ddujeb@arco.com>
Subject: Re: SUPER MEGA AUTOMOBILE SIGHTING(s)!!!!! Exotics together!
Message-ID: <1993Apr20.230704.22796@Arco.COM>
X-Xxdate: Tue, 20 Apr 93 00:07:01 GMT
Sender: news@Arco.COM
Organization: ARCO Long Beach Inc.
X-Useragent: Nuntius v1.1.1d15
References: <1qvgg3INNl0r@phantom.gatech.edu>
Date: Tue, 20 Apr 1993 23:07:04 GMT
Lines: 14

In article <1qvgg3INNl0r@phantom.gatech.edu>
Graham E. Thomas, grahamt@phantom.gatech.edu
writes: > Alright, beat this automobile
sighting.

I can top that one.  Friday afternoon 4-16-93 I
look out my window in Long Beach CA.  What do I
see but the new Ferrari.  I looks like a mix
between the ragtop testarossa (sp?) and the batman
car.  It seems Ferrari had their Annual dinner
at the place downstairs.  Sweet car.


J.B.
"
misc.forsale,misc.forsale,0.2771143271568097,"Xref: cantaloupe.srv.cs.cmu.edu comp.sys.3b1:7699 misc.forsale:76071
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!agate!ames!pacbell.com!pacbell!nntp.crl.com!not-for-mail
From: bob@nntp.crl.com (Bob Ames)
Newsgroups: comp.sys.3b1,misc.forsale,ba.market.computers
Subject: Re: UNIX PC Software for sale
Date: 20 Apr 1993 20:48:14 -0700
Organization: CRL Internet Dialup Access    (415-389-UNIX   login: guest)
Lines: 1
Distribution: world
Message-ID: <1r2g5u$4lv@crl.crl.com>
References: <1qvs59$knh@crl.crl.com>
NNTP-Posting-Host: crl.com


"
comp.sys.mac.hardware,comp.sys.ibm.pc.hardware,0.4837947958818469,"Xref: cantaloupe.srv.cs.cmu.edu comp.periphs.scsi:11721 comp.arch.storage:1181 comp.periphs:6414 comp.sys.ibm.pc.hardware:58907 comp.sys.mac.hardware:50470
Newsgroups: comp.periphs.scsi,comp.arch.storage,comp.periphs,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!noc.near.net!uunet!pipex!sunic!ugle.unit.no!humpty.edb.tih.no!lumina.edb.tih.no!ketil
From: ketil@edb.tih.no (Ketil Albertsen,TIH)
Subject: Re: DCC and MiniDisc: next DAT/DDS like story?
Message-ID: <1993Apr6.102032.1394W@lumina.edb.tih.no>
Sender: ketil@edb.tih.no (Ketil Albertsen,TIH)
Organization: T I H / T I S I P 
References: <PCG.93Mar27133242@decb.aber.ac.uk> <C50CMD.1zz@newcastle.ac.uk>
Posting-Front-End: Winix Conference v 92.05.15  1.20 (running under MS-Windows)
Date: Tue, 6 Apr 1993 10:20:27 GMT
Lines: 41

In article <C50CMD.1zz@newcastle.ac.uk>, Tor-Olav.Berntzen@newcastle.ac.uk (Tor-Olav Berntzen) 
writes:

>Another thing, why a SCSI interface ? [for MDs]
>
>By giving the 2.5""MO a floppy interface it could reduce the price of it and
>make it easily installed in existing devices.

This question is, to me, like asking ""Why use SCSI at all?""

- Due to the rather primitive standard DMA solution (which is used by almost all
  floppy interfaces) of PCs, the speed is limited to approx 500 Kbytes/s. 
  I want a standard allowing higher performance.

- With SCSI, the OS can issue a request to the disk and then go ahead with other
  things. Later, when the controller has performed the search and physical read,
  data can be transferred to main memory at ""RAM speeds"". Not very relevant with
  MS-DOS, but MS-DOS is not made for the future.

- I've *got* a SCSI interface. I've got a 5.25"" and a 3.5"" floppy, too, and I am
  not going to throw them out. With SCSI I may add, for all practical purposes,
  an ""unlimited"" number of disk units without sacrificing any of my old disks. 

- For my PC, I've got a 300 Mbyte SCSI disk adopted from a SUN machine, and I
  can carry it over to a Mac, a Sparcstation, an Alpha machine... whatever I like
  to, if I decide to turn my back to the PC. (I *do* know that I cannot expect
  to move the data without reformatting!)

There are probably numerous other reasons for SCSI as well.

>After all it is a floppy replacement we are taking about. 128Mb isnt all that
>much, so it isnt going to replace the need of a fast fixed disk.

No, not replace, but supplement. And contrary to a floppy, a MD may be fast enough
to run programs (or access data) directly off the MD. So we'll have much higher
expectations/demands, which is much better supported by SCSI than the old floppy
interface. And the price of SCSI controllers is not that high any more - isn't it
something like a dozen large pizzas, nowadays? :-)

ka.

"
sci.electronics,sci.electronics,0.17465932758582348,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!gatech!darwin.sura.net!haven.umd.edu!uunet!munnari.oz.au!metro!sunb.ocs.mq.edu.au!macadam!johnh
From: johnh@macadam.mpce.mq.edu.au (John Haddy)
Newsgroups: sci.electronics
Subject: Re: HC11 blues -> no can find
Date: 6 Apr 1993 03:46:53 GMT
Organization: Macquarie University
Lines: 38
Sender: johnh@macadam (John Haddy)
Distribution: world
Message-ID: <1pqufd$t7j@sunb.ocs.mq.edu.au>
References: <C4xzwC.3Au@zeno.fit.edu> <pat.734048757@fegmania.wustl.edu>
NNTP-Posting-Host: macadam.mpce.mq.edu.au

In article <pat.734048757@fegmania.wustl.edu>, pat@fegmania (Patrick Niemeyer) writes:
|> ree88132@zach.fit.edu (Keith Ledig) writes:
|> 
|> >was told by other people that it just takes a long time.  I heard
|> >rumors that the HC11 is very hard to get these days and is being
|> >replaced by the 711 series.  The sales person is trying to push
|> >the 711.  Can someone please tell me what is going on with these
|> >microcontrollers.  I can't seem to get a straight answer.
|> 
|> I too had trouble finding hc11's when I looked for them a while back.
|> I'd be interesting in hearing if anyone knows about their availability now...
|> 
|> Thanks,
|> Pat


The HC711 is an EPROM version of the HC11. Raw HC11 parts have factory set
ROM images, and as such are useless to the hobbyist. HC811 parts have
EEPROM, allowing for electrical erasure and reprogramming.

Some Motorola parts (such as the HC705K1) have EPROM, making them user
programmable, but come with options of either windowed or sealed. The
more expensive windowed packages allow multiple use, the plastic dip
varieties are one-time programmable, since there is no way of exposing
the EPROM array to light.

JohnH

----------------------------------------------------------------------------

      |  _  |_   _   |_|  _   _|  _|              Electronics Department
    |_| (_) | | | |  | | (_| (_| (_| \/           School of MPCE
    ---------------------------------/-           Macquarie University
                                                  Sydney, AUSTRALIA 2109

    Email: johnh@mpce.mq.edu.au, Ph: +61 2 805 8959, Fax: +61 2 805 8983

----------------------------------------------------------------------------
"
sci.med,sci.med,0.8390528389934074,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!gatech!pitt.edu!pitt!geb
From: geb@cs.pitt.edu (Gordon Banks)
Newsgroups: sci.med
Subject: Re: Fingernail ""moons""
Message-ID: <19406@pitt.UUCP>
Date: 5 Apr 93 14:56:33 GMT
References: <733196190.AA00076@calcom.socal.com>
Sender: news@cs.pitt.edu
Reply-To: geb@cs.pitt.edu (Gordon Banks)
Organization: Univ. of Pittsburgh Computer Science
Lines: 16

In article <733196190.AA00076@calcom.socal.com> Daniel.Prince@f129.n102.z1.calcom.socal.com (Daniel Prince) writes:

>I only have lunulas on my thumbs.  Is there any medical 
>significance to that finding?  Thank you in advance for all 
>replies.
>

Try peeling the skin back at the base of your other fingernails
(not too hard, now, don't want to hurt yourself).  You'll find
nice little lunulas there if you can peel it back enough.  

-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
----------------------------------------------------------------------------
"
misc.forsale,misc.forsale,0.39571585680263477,"Newsgroups: misc.forsale
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!magnus.acs.ohio-state.edu!kwmiller
From: kwmiller@magnus.acs.ohio-state.edu (Kenneth W Miller)
Subject: Stereo system for sale
Message-ID: <1993Apr25.135159.5596@magnus.acs.ohio-state.edu>
Sender: news@magnus.acs.ohio-state.edu
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Date: Sun, 25 Apr 1993 13:51:59 GMT
Lines: 1

Ken
"
sci.electronics,sci.electronics,0.24109442561617828,"Newsgroups: sci.electronics
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!howland.reston.ans.net!noc.near.net!uunet!destroyer!cs.ubc.ca!mprgate!mprgate.mpr.ca!vanderby
From: vanderby@mprgate.mpr.ca (David Vanderbyl)
Subject: Re: mysterious TV problem -- source?
Message-ID: <1993Apr15.204430.9793@mprgate.mpr.ca>
Sender: news@mprgate.mpr.ca
Nntp-Posting-Host: chip
Reply-To: vanderby@mprgate.mpr.ca (David Vanderbyl)
Organization: MPR Teltech Ltd.
References:  <9304151511.AA06281@deepthought.cs.utexas.edu>
Date: Thu, 15 Apr 1993 20:44:30 GMT
Lines: 30

LLBGB@utxdp.dp.utexas.edu writes:
>Initial symptoms:
>-no picture or sound
>-CRT filament does NOT glow
>-flyback ticking as described abovew

>Discovered when hooked up the scope:
>-IF strip is not putting out audio or video signals
>-everything is making simple 20-30 Hz pulses
>-horiz out transistor collector (case of the TO-3) is a 20-30 Hz downgoing
>  sawtooth with ca. 15kHz ring at front end

>guys, WHAT""S GOING ON HERE?  Anyone seen this before?

What is happening is this:
1) You turn the TV on.
2) The horizontal output begins normal operation.  This powers up the
   high voltage and most of the rest of the circuitry.
3) A problem is sensed and the horizontal oscillator shuts down.
4) After it powers down the cycle repeats.

Things to check:
First check for a shorted high power component.  Your best bet is the vertical
output transistor(s) or, if there is one, the voltage regulator.  The most
common cause of this type of failure is too much current being drawn
somewhere.
Also look for shutdown circuits (which your TV may or may not have),
if you can find one that is shutting down the horizontal oscillator
then it shouldn't be too hard to find the problem from there.

"
