text,true_label,pred_label
path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu pacific mps ohio state edu zaphod mps ohio state edu howland reston ans net noc near net uunet math fu berlin unidus rz uni duesseldorf pc psycho uni duesseldorf kolodzie stefan kolodzie newsgroups comp os ms windows misc subject winword quattro pro problems notebook date apr gmt organization psychologisches institut heinrich heine universitaet duesseldorf lines message id nntp posting host hello 386sx25 notebook windows running fine winword quattro pro windows work fine virtual memory used switching virtual memory option programs probably don t work crashes programs work arbitrary virtual memory desktop pc s doing wrong help mail directly possible thank advance stefan stefan k kolodzie heinrich heine university institute general psychology duesseldorf germany e mail,comp.os.ms-windows.misc,comp.os.ms-windows.misc
path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net zaphod mps ohio state edu uwm edu msuinfo uchinews mimsy afterlife tecsun1 newbury george newbury newsgroups comp sys ibm pc hardware subject hot cpu message id date apr gmt references distribution na organization u s army topographic engineering center ft belvoir va lines christopher kushmerick writes hot cpu dx machine currently gets hot hold finger s big fan blowing considering using heat sink advice don t hold finger cooking use small pan sure spill liquids components plan cook number small cooling fans designed mount chip plug power supply look consumer shoppers innovative person design produce heat sink used coffee warm buy pentium,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu howland reston ans net gatech rutgers igor rutgers edu geneva rutgers edu christian stanley toney newsgroups soc religion christian subject going hell message id date apr gmt sender organization university maryland college park lines approved article timothy j brent writes stated consider atheist definitely believe christian god recent discussion atheists hell combined post group effect hell interested consensus god judge men catholic told jew buddhist heaven obviously people believe atheists pagans assume lumped category hellbound know believe god judge ask just opinions excellent question timothy hpoe answers satisfactory understand mind god attempt answer clearly god bible given humans relativly little intends judge mankind test beleived jesus christ son god death resurrection sufficent serve justice acts commit wrong eyes god bible calls sin die end world died complicated explain lapsing cliche god judge people baasis works world plus minus god declared tolerate spiritual imperfection based worthiness live wrong life good people yes christians going constantly sin god christian hoever thanks god christ given life sin s penalty proscribed punishment sin death just proscribed punishment robbery time jail god ask punishement sins does want condem bible says john god did send son word condem saved realize sinned painful regularity approach god ask hold thew sin right privlige christ jews promised believe messiah come dis come jesus nazereth muslims fear given lie fater lies satan need christ don t right view bible stand olone defense going hell answer say eaiser ask answer hell step rewarding stan toney opinions borrow p s stay touch asking questions just god listens,soc.religion.christian,soc.religion.christian
newsgroups comp os ms windows misc path cantaloupe srv cs cmu edu rochester udel darwin sura net howland reston ans net ira uka germany eu net incom eurom hein hein roehrig subject windows nt und x windows message id lines organization free software association germany date mon apr gmt sure right area does anybody know windows nt does include x windows server run x window applications remotely considering university use pc s word processing program development bigger jobs run sun workstations fujitsu super computers thank advance hein eurom free multiline unix bbs home fsag frankfurt main germany data,comp.os.ms-windows.misc,comp.os.ms-windows.misc
newsgroups comp os ms windows misc path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net wupost uunet mnemosyne cs du edu nyx ajacobs andrew jacobs subject using microsoft foundation classes borland c message id sender netnews admin account organization university denver dept math comp sci references distribution usa date thu apr gmt lines thanks info assume mfc does know work mfc needs thanks andy jacobs,comp.os.ms-windows.misc,comp.os.ms-windows.misc
newsgroups misc forsale path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net zaphod mps ohio state edu magnus acs ohio state edu dabennet david w bennett subject looking music macintosh message id sender nntp posting host magnus acs ohio state edu organization ohio state university distribution na date wed apr gmt lines m trying set personal studio m looking cheap sampler rack keyboard cheap sound card audiomedia ii similar cheap course relative,misc.forsale,misc.forsale
newsgroups comp os ms windows misc path cantaloupe srv cs cmu edu das news harvard edu noc near net howland reston ans net usc elroy jpl nasa gov decwrl olivea inews rhudson ron hudson subject solution multi setups standalone easy message id sender usenet news nntp posting host gomez organization software technology intel corp santa clara ca x newsreader tin version pl8 references date thu gmt lines peter goudswaard wrote setup deleted finally order run specific version windows simply change path include c winmastr specific configuration path e g c winwife fancy use batch files environment variables menuing stuff delete happen running new msdos use multi setup provide menu menu choice person using machine power select menu use personal sections config sys autoexec bat setting path running windows copy ron temp intel views,comp.os.ms-windows.misc,comp.os.ms-windows.misc
newsgroups comp windows x path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu pacific mps ohio state edu zaphod mps ohio state edu usc sol ctr columbia edu destroyer ncar eureka scd ucar edu boote jeff w boote subject mwm title drag crashes x server sigpipe message id sender usenet maintenance organization ncar ucar references date tue apr gmt lines article s ramakrishnan writes environment mach arch sparc sun4 ipx os sunos x11 x11r5 patchlevel motif bring x server using startx usr bin x11 xsun following sequence actions crashes x server sigpipe errno xinit reports connexion x server lost problem cg6 graphics card comes ipx fixed problem apply sungx uu patch patch used file didn t apply came patch jeff jeff w boote scientific computing division good bad national center atmospheric research thinking makes boulder hamlet,comp.windows.x,comp.windows.x
xref cantaloupe srv cs cmu edu alt atheism talk religion misc talk origins newsgroups alt atheism talk religion misc talk origins path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu magnus acs ohio state edu usenet ins cwru edu howland reston ans net darwin sura net haven umd edu uunet pipex sunic psinntp psinntp wrldlnk usenet robert knowles subject history texts ancient references christianity reply message id sender nntp posting host organization performance systems int l date sat apr gmt x mailer psilink dos lines date apr russell turpin diaries followers maharishi oregon historical evidence confusing bhagwan rajneesh sp maharishi mahesh yogi chance think bhagwan oregon rolls royces maharishi mahesh yogi founded transcendental meditation does yogic flying stuff bhagwan s group communal free sex kind thing think beards,talk.religion.misc,talk.religion.misc
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu cs utexas edu tamsun tamu edu rigel tamu edu mst4298 mitchell s todd newsgroups talk politics misc subject waco burnout date apr cst organization grinchco lines distribution usa message id references nntp posting host rigel tamu edu news software vax vms vnews russ anderson writes article mitchell s todd writes article lance visser writes t wait investigation considering dead place burnt ground guess honest citizens just word atf threat people just look history koresh folowers captured mount carmel complex yearss ago gun battle rival bd sect leaving person dead weren t exactly peace loving bunch koresh followers tried innocent charges following shootout unaware did purposly leave fact fact koresh followers involved gun battle control mt carmel complex dispute remember trial authories couldn t reasonably establish fired big reason aquittal mitchell s todd tamu edu,talk.politics.misc,talk.politics.guns
xref cantaloupe srv cs cmu edu talk politics guns soc culture usa alt rush limbaugh path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net zaphod mps ohio state edu cs utexas edu geraldo cc utexas edu usenet strider newsgroups talk politics guns soc culture usa alt rush limbaugh subject atf burns dividian ranch survivors date apr gmt organization university texas austin austin tx lines message id references nntp posting host louie cc utexas edu brent irvine writes c d tavares writes michael frederick rhein writes pointed stove use warm day texas eat food cold hear electric ovens microwaves popular electric stoves outside metro areas especially hey einstein tried use electric stove microwave electricity s shut weeks courtesy local fbi assault squad going foot mouth shall crowbar assist mike ruff thine s t r d e r self true polonius sacrifice essential liberties little temporary safety deserve liberty safety b franklin,talk.politics.guns,talk.politics.guns
xref cantaloupe srv cs cmu edu soc culture arabic misc headlines talk politics mideast path cantaloupe srv cs cmu edu das news harvard edu noc near net howland reston ans net europa eng gtefsd com fs7 ece cmu edu news sei cmu edu bb3 andrew cmu edu andrew cmu edu postman newsgroups soc culture arabic misc headlines talk politics mideast subject news missed date tue organization carnegie mellon pittsburgh pa lines message id references nntp posting host po4 andrew cmu edu reply articles topic rtw gulf arabs demand iran withdrawal islands eds updates end summit details quotes youssef azmeh abu dhabi dec reuter gulf arab states emerging summit restored unity months crisis piled pressure iran wednesday reverse virtual annexation strategic gulf island issued statement day gulf cooperation council summit saying iran proof good neighbourly intentions rescinding measures rocked gulf stability security leaders avoided anti iranian rhetoric recent statements egypt engineered minute settlement border row saudi arabia qatar allowed members attend summit egypt said fears iranian intentions region tehran s alleged encouragement moslem fundamentalist unrest largely president hosni mubarak s mediation gcc statement stressed developing relations gulf arab states iran linked enhacing confidence measures iran line commitment principle good neighbourliness respect sovreignty territorial integrity region s states denounced iran s measures island abu musa shares united arab emirates continued occupation greater lesser tumbs islands iran earlier year extended control abu musa small garrison established agreement uae emirate sharjah rescinded orders expelling foreigners worked island uae government diplomats say continues exercise authority island uae sess virtual annexation tumbs occupied shah iran uae abu musa crisis erupted insisted returned general settlement gcc leaders called u n maintain sanctions iraq fully implementing security council resolutions following invasion kuwait endorsed damascus declaration pact signed egypt syria troops took u s led alliance drove iraqi troops kuwait delegates said leaders unable agree details fund announced create summit kuwait year helped egypt s syria s economic development programme said leaders agree breakdown contributions state total scaled billion billion agreed year fact leaders gcc states saudi arabia bahrain kuwait oman qatar attended summit seen major achievement unity maintained outside help delegations worried moment slow progress conservative rulers discussions future security structure region boasts bulk global oil gas reserves leaders unable choose proposals forward summit committee headed oman s sultan qaboos create man rapid deployment force rush defend member external aggression iraq s invasion kuwait saudi supported plan expand existing man peninsula shield force far played largely symbolic role commanded saudi general little headway plans reginal common market summit called concrete proposals submitted year s summit held saudi arabia december reuter ya dya djg rtw gulf leaders end summit abu dhabi dec reuter gulf arab states ended day annual summit wednesday appeal iran end occupation strategic gulf islands condition restoring friendly ties gulf joint statement issued summit marked relief settlement row gulf cooperation council members called continued u n sanctions iraq said baghdad failed implement key security council decisions following expulsion troops kuwait early year summit broke new ground steps achieve gulf common market called officials present plan common external tarrifs members summit held saudi arabia december statement stressed developing relations gulf arab states iran linked enhacing confidence measures iran line commitment principle good neighbourliness respect sovreignty territorial integrity region s states denounced iran s measures island abu musa shares united arab emirates continued occupation smaller islands greater lesser tumbs expressed deep regret extreme concern unjustified iranian measures contradict proclaimed wish develop relations called iran rescind measures end occupation said shaking peace stability area iran earlier year extended control abu musa small garrison established agreement uae emirate sharjah rescinded orders expelling foreigners worked island uae government diplomats region say security forces continue exercise authority island uae seen virtual annexation tumbs occupied shah iran uae abu musa crisis erupted insisted returned general settlement reuter ya dya djg rtw iran hints ready war islands eds updates snsc statement nicosia dec reuter iran told gulf arab neighbours saturday ready defend militarily disputed islands reminding year war iraq year defence iran iraq war proved world brave nation hesitate defend sovereignty safeguard territorial integrity iran iran s supreme national security council snsc said meeting heads nation gulf cooperation council voiced support wednesday united arab emirates uae dispute iran gulf islands abu musa greater tumb lesser tumb triggered strong iranian criticism warnings uae gcc groups bahrain kuwait oman qatar saudi arabia iranian president akbar hashemi rafsanjani chaired snsc s meeting saturday said friday prayer sermon tehran university iran surely stronger likes reach islands cross sea blood snsc quoted official iranian news agency irna received cyprus criticised gcc described support uae irresponsible country able covet inch iranian soil said snsc earlier saturday english language tehran times believed close foreign ministry said uae aware iran s self restraint certain limits dismissed uae claim islands unfounded said agreement share abu musa uae emirate sharjah applied idea abu dhabi officials tehran refrain responding blows inflicted childish tehran times said irna said newspaper commenting gcc statement urged iran reverse says annexation abu musa island pull islands iran says islands near entrance gulf historically belonged dispute flared year iran tightened control abu musa reuter af jch rtw tehran paper wants iran revive claim bahrain tehran dec reuter radical iranian newspapers angered gulf arab claims disputed islands hitting demands tehran revive claim bahrain consider improving ties iraq president akbar hashemi rafsanjani senior officials strongly condemned statement week leaders gulf cooperation council gcc backing united arab emirates uae dispute iran gulf islands newspapers salam jomhuri eslami demanded tehran restating resolve defend sovereignty islands abu musa greater tumb lesser tumb clear sheikh bahrain joined jomhuri eslami said gcc groups bahrain kuwait oman qatar saudi arabia uae historical records criterion sheikh bahrain business rule iranian people bahrain belonged iran established paper said fitting foreign ministry raise question iran s sovereignty bahrain start effective drive end separation bahrain iran added late shah iran relinquished iran s claim bahrain year island independent state iranian leaders islamic revolution carefully avoided raising bahrain issue occasionally brought press periods tension conservative arab states gulf salam newspaper said gcc stand showed policy appeasing pro western gulf arab rulers backfired matter smile sheikhs southern coast persian gulf united states west speak word said sheikhs salam said adding iran revise policy neighbours especially war enemy iraq disregarding logical potential expanding ties iraq going saudi backed trends iraqi opposition played role formation current situation paper said ties iran iraq fought war improved briefly iraq invaded kuwait tehran denounced invasion remained neutral ensuing war called president saddam hussein s overthrow suppressed shi ite moslem revolt swept southern iraq defeat kuwait reuter sij mz aet,talk.politics.mideast,talk.politics.mideast
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu pacific mps ohio state edu zaphod mps ohio state edu sdd hp com col hp com cab chris best newsgroups sci electronics subject food dehydrators date apr gmt organization service lines distribution usa message id references nntp posting host hpctdkz col hp com does anybody food dehydrators ve seeing late night tv recently wondering use forced air heat s heat involved anybody know temperature run wife like m inclined pay box fan heater able throw dehydrator just bucks heck technology years old yeah years ago couldn t buy guy sprayed hair,sci.electronics,sci.electronics
newsgroups talk politics guns path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com gatech rpi yoony young hoon yoon subject scoop waco road message id keywords topical smirk nntp posting host aix rpi edu references date thu apr gmt lines c d tavares writes lite posting day rec humor funny article pete bellas writes new ice cream flavor inspired incident waco s called mount caramel s nuts t carton believe speak company write today special investors packet funny surface original poster joke tried convicted members bd bunch nuts dangerous thing opinion educated informed people country distrust government exist bureaucracy government given time tend exist self original purpose created distrust people power line properly functioning press sensationalism oriented press portrays group people nuts crazies violation people s civil rights justified american s gurantee rights enumerated constitution include 2nd ammendment government appease public s opinion risk voted existance corrupt tamper domocratic process thrown force government stands appease public official press releases portray bd s fanatics threat public safety prejudge people based sided information far information given comming agency embarrased bd branch davidians sp advantage make bd s fanatical dangerous possible portrayed law abiding citizen s atf justification doing did let s open mind jokes like funny mislead public truth matter just aside understanding u s vs rock island u s vs dalton leads believe national firearms act allows fed s case atf regulate firearms machine guns deemed unconstitutional federal district courts believe reason atf involved case firearms violations interesting search warrent based nfa embarrassing search warrent based possibly unconstitutional law resulted deaths law enforcement opinions m solely responsible opinions actions flame flame away constructed argument respected young hoon yoon north hall rensselaer polytechnic institute n6zud hl9kmt troy ny,talk.politics.guns,talk.politics.guns
newsgroups ca politics talk politics misc path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu uwm edu linac uchinews alex dave dave griffith subject temper tantrums s message id sender news organization university chicago references distribution usa date thu apr gmt lines article writes article phil ronzone writes normalized relations prc normalizing relations cambodia joking sponsored overthrow cambodian government repeated failed attempts course prc people s republic china cambodia play dave griffith information resources university chicago department surgery brain damage chromosome damage just gravy,talk.politics.misc,talk.politics.misc
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu howland reston ans net agate headwall stanford edu rutgers igor rutgers edu geneva rutgers edu christian newsgroups soc religion christian subject certainty arrogance message id date apr gmt sender lines approved article included quote substantial number talk religion misc readers read wittgenstein postings disappear understood wittgenstein disappear michael l siemon called boundary wrote quote little arrogant don t think convention called smiley looks like supposed look like sideways smiley face indicates preceding comment supposed funny ll note participated talk religion misc years d say mr siemon far meat reply mr boundary serves excellent example meant way loop wrote human brains infested sin trusted limited circumstances reply mr boundary wrote beg differ properly formed conscience trusted virtually time just moves problem level tell conscience properly formed way tell presuppose capable judging formed ness conscience words sure conscience properly formed assume evaluation trusted assuming conclusions saves lot time ll grant s valid way reasoning unless infallible judgements thinking certain possible certain conscience properly formed supposed mean mr boundary gives paradigm example problem hit purpose church necessity infallible interpreter divine revelation church christianity bunch little divisive sects church necessity infallible interpreter divine revelation know presumably believe argument know argument contains mistakes write minds finite susceptible error competence arriving inductive insights gives confidence ability distinguish true true areas subject experimental method huge difference confidence ability distinguish true true infallible confident lot things absolute certainty long way confident discussion arrogance claiming absolutely certain really check subject line saying absolutely certain significantly different saying confident say confident invites people ask limited circumstances say absolutely certain invites people dismiss does idea fallibility meet believed knowably infallible source truth admit possibility errors reasoning claimed infallible result convince idea going darren f provine particular discussion entirely relevant original criticism feeling original poster regarded arrogant idea right wrong answers religion difference eternal consequences say think hell significant danger ending admit say reasoning processes used reach fallible principle wrong basic facts clearly taught bible think s unlikely m misinterpreting order level confidence ve tried frame statement sufficiently carefully sidestep number controversial issues haven t example said non christians definitely end hell haven t attempted hell feeling view going regarded arrogant intolerant acknowledge m fallible s chance m wrong don t wrong think lot genuinely arrogant christians criticism justified cases think criticisms constitute blaming messenger universe set eternal consequences certain decisions s fault m just telling way think think god immoral setting things way s critiques christianity difficult respond s arrogance tell think truth clh,soc.religion.christian,soc.religion.christian
xref cantaloupe srv cs cmu edu rec autos rec autos tech rec autos sport rec autos driving rec autos vw alt autos antique news answers newsgroups rec autos rec autos tech rec autos sport rec autos driving rec autos vw alt autos antique misc consumer news answers path cantaloupe srv cs cmu edu rochester udel news intercon com psinntp balltown welty richard welty subject rec autos frequently asked consumer automotive questions message id followup rec autos keywords monthly posting reply organization new york state institute sebastian cabot studies date tue apr gmt approved expires thu gmt lines archive rec autos part5 article pair articles containing commonly asked automotive questions article contains questions geared automotive enthusiast crossposted misc consumers rpw changes april revised brake fluid section non silicone dot fluids apparently available rpw commonly asked automotive questions tire questions q funny numbers sides tires mean typically like 60hr14 overall width tire millimeters tread usually narrower aspect ratio indicates height sidewall tire relative overall width example tire sidewall height mm wheel diameter inches special tires called trx tires digit metric wheel diameter designations like millimeters r means radial h speed rating indicating highest speed tire properly inflated carrying appropriate load safely operate common speed ratings s 112mph t 118mph h 130mph v 150mph recent changes method specifying tire sizes speed rating different designation designations like 60r14 85h indicates tire load associated speed rating exceeding load continuous operation rated speed dangerous practice follows table showing number load indices corresponding maximum tire loads load index max load kg note usual mass vs weight confusion occurs table cases letters p lt tire size lt designation indicates light truck p designation indicates passenger car letter given application tire passenger car usage far know letters appear market lt designation prinicipally owners light trucks utility vehicles owner passenger vehicle meaningful difference tire p designation designation aspect ratio omitted probably tires ms mud snow designation speed rating reduced km h 12mph additional set ratings tires temperature traction treadwear temperature traction graded b c best c worst treadwear numeric rating values limited value assigned somewhat arbitrarily tire manufacturers useful comparing different brands tires q car tires funny size designation 65hr390 normal tires car tires called trx tires devised michelin somewhat different bead design incompatible normal tires michelin used different diameter wheel mounted wrong type wheel conventional tires mounted trx type wheels need aquire different wheels normal tire car barely possible fit normal tires trx wheels horribly dangerous tires simply peel rims corner possibly blow high speed trx type tires hard addition michelin avon makes suitable tires goodyear apparently discontinued line trx tires q rotate radials rotate car car tire manufacturers differing views subject say swapping radials left right hand sides car ok group includes michelin goodyear example pirelli nokia void warranties swapping best advice read tire manual carefully rotating tires stick manufacturer s recommendations q snow tires buy buy end car short ends explain drivers areas don t excessive snow don t drive agressively snow conditions away snows drive wheels circumstances dangerous practice rear wheel drive car choose able start car going function rear axle stopping turning car function axle wheel drive car start stop turn end primary risk putting snow tires brakes going downhill run risk going downhill backwards radar detectors speed limits q aren t comments radar detectors speed limits q posting questions detectors speed limits crossposted misc consumers rec autos start long tedious pointless flame wars want talk topics subscribe rec autos alt flame safety equipment q airbags really work preliminary statistics suggest following airbags work better belts good point belts work better airbags airbags point belts work slightly better point belts airbags designs tend burn driver s hands venting byproducts explosion occurs inside bag designs knock driver s hands wheel making retention control vehicle bag deflates difficult brake questions q need rotors disk brakes turned midas wants specific conditions mandate turning replacing rotors shops try make little extra money replacing rotors strictly necessary rotors warped warped lightly grooved need replace turn note rotors rotors hondas good example narrow begin practical turn replaced warped badly grooved q tell downshift braking slow car really good idea used good idea days mediocre fade prone drum brakes modern disc brake equipped cars use downshifting slow car really necessary cases long steep downhill runs modern disc brakes adequate stop passenger car circumstances cheaper repair clutch linings hand standard driver s license tests usa specify driver tested downshift braking suggest taking driver s test learn smoothly takes time practice borrow car automatic test q replace brake fluid probably traditional brake fluids tend absorb water water corrode internal parts brake lower boiling point fluid dot type older fluids dot dot newer specifications principal differences wet dry boiling points dry boiling point important fresh brake fluid wet boiling point important older brake fluid dot fluids lowest wet dry boiling point requirements dot fluids better boiling point requirements dot fluids best boiling point requirements dot fluids clearly superior q details requirements imply dot fluids better dot fluids specific cases dot fluid preferable competition applications dot type fluids offer improved brake pedal feel replacement year recommended dot fluids agressive drivers profit changing fluid frequently bleeding modest fluid brake calipers fairly regularly q dot brake fluids breaks parts dot specification looks excellent performance dot fluids silicone based silicone fluids tricky proposition unlike dot dot fluids absorb water sound like feature problem water present pools systems interfering braking performance corroding metals spot pooling occuring water tend migrate downwards braking brake calipers corrosion occurs phenomenon essential converting silicone entire brake flush throughly recommend replacing rubber parts brake converting silicone fluids issues come silicone fluids difficult pour cleanly air bubbles interferes getting good brake pedal feel generally higher boiling points dot fluids high temperature failure modes indistinguishable effect boiling dot fluids silicone fluids make sense street car applications certainly recommended high performance driving applications economics questionable street use recently aware new fluids meet dot standard contain silicones fluids appear reasonably compatible older dot dot fluids little information time q abs available cars m looking costs worth does cut dried answer answer quite long order cover pros cons short answer abs costs initially maintain generally work better average driver say driver does extensive experience high performance driving techniques require unlearning obsolete braking techniques like pump braking unlearned case long answer abs works monitering wheels car looking signs locked brakes able able distinguish different wheels systems market detect impending lockup really want ideal world existence lockup sensors used vary designed sensors sensitive tire size brake pad material cease function properly owner deviates original equipment oe equivalent components sensors detect lockup abs responds unlocking brakes individually depending driver keeps foot firmly planted abs end cycling locked unlocked states sensor existed detect impending lockup sit right point maximum braking effect achieved pulsing felt brake pedal cycles percentage time brakes truly engaged called duty cycle typically abs dry pavement trained driver beat duty cycle quite reliably using technique called threshold braking wet pavement braking chancy abs outperform threshold braking nearly time unfortunately mud snow maximum braking effect acheived brakes locked audi manufacturers producing abs equipped cars seen fit provide disable switch abs eventuality particularly important feature abs preserves steering control case simply braking near limit turn wheel abs release brakes sees steering triggered lockup percentage time brakes applied braking distances lengthen accordingly important caution abs exceed maximum theoretical braking force given situation start sliding glare ice don t expect abs help coefficient friction changed presence abs car far maintenence goes addition potential restrictions ve listed worry following parts costs higher oe master cylinder obscure european sedan lists oe master cylinder abs equipped version car lists manufacturers explicitly forbid use dot silicone brake fluids abs equipped vehicles potential cost replacement corroded brake components regular suggest annual replacement brake fluid important q threshold braking business normally d consumers q recent publicity number accidents involving police drivers abs equipped chevy caprices suggests section needed rpw threshold braking technique practiced high performance drivers habit replaces stab pedal lock em panic habit entirely prefered basically premise tires generate maximum braking force just started slide just wheels lock entirely drivers threshold brake learn feel threshold feels like learn search hit application brake pedal cars feel near threshold pedal starts firm depress case t hear tires whine just bit near threshold car abs twinge pedal just starts cycling driver backs pedal just tad twinge felt close threshold ll probably achieve better stopping distances just punched let abs recently rash publicity number accidents death involving police cars equipped abs systems police departments question quickly blamed new abs systems according autoweek magazine clear problem lack training involved officers recent performance driving training reason believe drivers reacted pulsing brake pedal pump braking old discredited technique stabbing releasing brake pedal goal try brakes failing hydraulic think minute ll realize pump braking cut effective operation working brake cut duty cycle abs giving brakes wrong reason threshold braking advantage effective useful technique regardless car abs fear failed hydraulic stabs pedal sufficient gas questions q does high octane gasoline help maybe maybe cars knock sensors adjust engine timing turbocharger boost suit gasoline used cars use cheapest gas makes car run check owner s manual details car needs q car leaded gasoline unleaded gas hurt possible unleaded gas slightly increase valve wear amoco oil company argues actual increase valve wear unnoticeable modern leaded gasolines actually contain little lead check owner s manual cars early 1970s actually require leaded gasoline q fuel treatments help kind use don t winter good idea use dry gas harmful fuel injection systems use additive containing methanol called methyl alcohol additives damage fuel systems cars carbs certainly damage cars fuel injection manufacturer s opinions vary additives containing ethanol called ethyl alcohol car fuel injection check owner s manual car using manufacturers consider ethanol acceptable gasoline additives isopropyl alcohol isopropanol petroleum distillates fine fuel injected cars occasional bottle fuel injector cleaner helpful cars fuel injectors premium gasolines contain detergents job brands fuel injector cleaners contain ethanol methanol check ingredients putting gas tank small number particularly good additives noticeably expensive run ones work better chevron techron redline sl wurth lubrimoly ventil sauber bg 44k bottle months highly recommended q detergent gasolines quality detergent packages gasolines varies somewhat bmw instituted testing program gasoline brands pass test advertise fact stickers indicating passage test beginning appear fuel pumps gas stations gasolines used fuel injector cleaners probably optional beforewarned use bmw approved gasolines clean engine clean clean motor bad valve deposits lubrication questions q numbers letters motor oil designation mean different items encoded letter code indicating type detergent package manufacturer uses oil looks like se sf cd s codes gasoline engine applications c codes diesel engine applications second letter assigned sequence new levels protection developed sf considered better se se considered better sd forth noticeable designation oil weight single number e g weight pair numbers separated letter w e g 10w30 type commonly used days type automobile manufacturers specify operators manuals number designation 10w apparent viscosity oil cold w stands winter second number viscosity oil hot trick oil doesn t actually thicker turn weight weight gets hotter actually happening oil cold viscosity cold weight oil gets hotter doesn t fast 10w oil time temperature viscosity hot weight oil note numbers actually specify ranges viscosities 10w oils exactly viscosity cold weight oils viscosity hot note novel behaviour multi grade oils caused additives reported sole exception castrol gtx 10w40 oils retain multi grade characteristics time 10w30 15w40 20w50 oils work q quick lube places good adequate work quite incompetent ones let buyer beware watch work make sure don t overtorque oil drain plug hand wallet times q oil additives like slick tufoil good slick tufoil ptfe based additives come market recently different moly based additives early s ptfe chemical teflon tm trademark owned dupont general auto manufacturers recommend use products usenet responses questions additives favorable slight increase mpg application smoother revving long term results ptfe additives effective 5k miles debatable manufacturers saab claim product engine flush preceeds application causes deterioration oil seals eventual leakage bmw owners reported death valve seals shortly addition slick cars writer cautioned slick dealer slick used japanese motors clog oil return passages engine known reports damage caused ptfe additives hand satified slick customers world q synthetic oils really work yes specifically auto manufactuers accept synthetics disagree extremely long oil change intervals claimed oil manufacturers auto manufacturers recommend continue change oil intervals recommended owners manual car decide try longer intervals change oil filter regular intervals synthetics just dirty conventional oils synthetic gear lubricants manual transmissions matter entirely amsoil redline agip highly regarded effective mobil synthetic gear lube gets mixed reviews q manufacturers specifying longer longer oil change intervals change oil depends drive car nearly gets warmed don t drive hard revs manufacturer s recommendation probably fine drive hard drive high revs alternatively drive supermarket doesn t temperature wish change oil mile intervals given manufacturers specifying mile intervals don t drive car say miles year probably want change oil months storing car winter change oil storing change oil bring storage misc questions q car timing belt hear bad things happen break s story depends internal design motor early ford escorts example suffer severe valve damage belt breaks newer cars just require tow installation new belt honda motors damaged replacement interval specified car change belt miles cars require frequent replacement ask dealer independent mechanic ask related repairs place time example ford escorts suffer valve damage timing belt driven water pump known seize destroying timing belt causes major valve damage effect replacing timing belt ignoring water pump costly mistake q stupid design motor self destructs timing belt breaks performance reasons compromising piston design valves pistons collide requires compression ratio engine reduced significantly likely avoid valve damage economy cars performance oriented vehicles q causes unintended acceleration final report national highway transportation safety administration concluded unintended acceleration caused mechanical failure vehicle question time consistent physical evidence nhtsa report goes conclude pedal misapplication vehicle operator probably cause richard welty good reported rotation race car pitch roll axis carroll smith,rec.autos,rec.autos
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net usc sdd hp com col hp com dduff dave duff newsgroups talk politics guns subject gun control proud canuck date apr gmt organization hp colorado springs division lines message id references nntp posting host fajita19 cs itc hp com does really believe swiss war borders adult male owns rifle m great admirer swiss years peace turf zilch gun ownership picture hitler panzers focke wulfs poised border losing sleep thousand expert rifleman sure hitler stayed switzerland swiss run money world d emulate forget getting rifles street let s disband nra start national investment banking association replete red black sticker window bubba s mercedes charlton heston paul volcker spokesman,talk.politics.guns,talk.politics.guns
